,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
51,0.12358777970075607,0.04252449423074722,0.033740490674972534,0.029404427856206894,0.027876077219843864,0.031055176630616188,0.028811421245336533,,0.030716896057128906,0.03284459561109543,,0.02875187247991562,0.02523517608642578,0.026948029175400734,0.03443858399987221,0.11430808156728745,0.06038762629032135,0.056661028414964676,0.026257608085870743,0.013045134022831917,0.022545719519257545,0.03097507171332836,0.020883556455373764,0.003597013186663389,0.007417612709105015,0.011826238594949245,,,0.024454858154058456,0.026761116459965706,,0.03165378049015999,,0.03604333847761154,0.03531176224350929,0.04080956056714058,0.05600282549858093,,0.01282655168324709,0.009189708158373833,0.005515735130757093,,0.0038838032633066177,,0.0028423916082829237,0.0028971778228878975,,0.00425371341407299,0.004901883192360401,,,,,,0.005806739442050457,0.0060052815824747086,0.007449348922818899,0.00964400451630354,,0.006264152005314827,0.006472440902143717,,0.004511326085776091,,,,0.0036009480245411396,0.00308992899954319,0.0037979998160153627,,0.003618120914325118,0.003492180025205016,0.003062119474634528,0.003095705294981599,,,,
52,0.12119253724813461,0.04268687590956688,0.03377079218626022,0.02932584658265114,0.027978690341114998,0.031094519421458244,0.028743568807840347,,0.030600521713495255,,,0.028632503002882004,0.025415604934096336,0.026889901608228683,0.03445839881896973,0.11420959234237671,0.060190923511981964,0.05667315423488617,0.02607569843530655,0.013063851743936539,0.02254006452858448,0.031271692365407944,0.020908500999212265,0.0035673428792506456,0.007414238061755896,0.011841011233627796,,,0.024775689467787743,0.026920383796095848,,0.03144324943423271,,0.036022406071424484,0.03492732346057892,0.04088728502392769,,,0.012919572181999683,0.009064064361155033,0.005549011752009392,,0.0036250618286430836,,0.003028047038242221,0.002932079369202256,,0.004201845731586218,0.0048353965394198895,,,,,,0.0058452957309782505,0.006064538843929768,0.007409027777612209,0.009351197630167007,,0.006209861021488905,0.006447213236242533,,0.004548500292003155,,,,0.0036708167754113674,0.0031362746376544237,0.003808743553236127,,0.003611332504078746,0.0035148023162037134,0.0030640256591141224,0.0030957830604165792,,,,
53,0.11881452053785324,0.042755674570798874,0.03378681093454361,0.029365044087171555,0.028110599145293236,0.031065212562680244,0.02866479381918907,,0.030450081452727318,,,0.028670547530055046,0.025613609701395035,0.026834871619939804,0.03447243943810463,0.11404681950807571,0.05994013696908951,0.056710630655288696,0.02585945464670658,0.013070011511445045,0.02247428335249424,0.031405963003635406,0.020926224067807198,0.0035626671742647886,0.007431847508996725,0.011888206005096436,,,0.02488919161260128,0.026976779103279114,,0.03141147270798683,,0.03609515726566315,0.034511156380176544,0.040737975388765335,,,0.01309377420693636,0.009001229889690876,0.005519962403923273,,0.0034760059788823128,,0.0031569465063512325,0.002949716988950968,,0.004079893697053194,0.00480478722602129,,,,,,0.005888900253921747,0.006107207387685776,0.0072576249949634075,0.009083325043320656,,0.006107997614890337,0.006424594670534134,,0.0046048532240092754,,,,0.0036875936202704906,0.0032027873676270247,0.0038644890300929546,,0.003588011721149087,0.003575639333575964,0.003137045307084918,0.003194816643372178,,,,
54,0.11652597784996033,0.04274865984916687,0.03379810228943825,0.029409801587462425,0.028176095336675644,0.03105773963034153,0.028604188933968544,,0.030374977737665176,,,0.028722204267978668,0.025821367278695107,0.02690187655389309,0.03456069156527519,0.113868348300457,0.05972253158688545,0.056711580604314804,0.02576463483273983,0.01308365911245346,0.02238594926893711,0.031652070581912994,0.020933790132403374,,0.007467762101441622,0.011934683658182621,,,0.025153592228889465,0.02676435373723507,,0.03153401240706444,,0.03608470410108566,0.03421991690993309,0.0405726283788681,,,0.013331281952559948,0.008895332925021648,0.00553697906434536,,0.0033621813636273146,,0.0032403715886175632,0.002939605852589011,,0.0039339568465948105,0.004799672868102789,,,,,,0.005913679022341967,0.006129313260316849,0.007117465138435364,0.008886306546628475,,0.00599769689142704,0.006404499057680368,,0.004625790752470493,,,,0.0036901605781167746,0.0032695401459932327,0.0038937421049922705,,0.003636179259046912,0.003696238389238715,0.0032369864638894796,0.0032677550334483385,,,,
55,0.11430249363183975,0.04282444342970848,0.03378143906593323,0.02937762252986431,0.028201214969158173,0.031095197424292564,0.028615402057766914,,0.030383475124835968,,,0.028793511912226677,0.0259344894438982,0.026942387223243713,0.0346498116850853,0.11367284506559372,0.05952189117670059,0.05681135132908821,0.025702472776174545,0.01308931689709425,0.022294828668236732,0.03182898461818695,0.02110113762319088,,0.0075032408349215984,0.011980077251791954,,,0.02515651099383831,0.026422169059515,,0.03188579902052879,,0.03603687509894371,0.03394177928566933,0.04039229452610016,,,0.013557651080191135,0.008756253868341446,0.005549863446503878,,0.00338679738342762,,0.003261805046349764,0.0029292339459061623,,,0.004840472713112831,,,,,,,0.006131406873464584,0.007049209903925657,0.008786505088210106,,0.005970908794552088,,,0.004651746246963739,,,,0.00369632919318974,,0.003927509766072035,,0.003713424550369382,0.003751219715923071,0.0032650846987962723,0.0032257952261716127,,,,
56,0.11212119460105896,0.04281957447528839,0.03382789343595505,0.029312407597899437,0.028254233300685883,0.030984651297330856,0.02871035411953926,,0.030508218333125114,,,0.02888251096010208,0.025905583053827286,0.027022788301110268,0.0346282459795475,0.11347423493862152,0.05920517072081566,0.05685826390981674,0.025643229484558105,0.013107482343912125,0.022188911214470863,0.031805552542209625,0.02113906480371952,,0.007546458393335342,0.012131559662520885,,,0.025098662823438644,0.026079848408699036,,0.03215740621089935,,0.03586769104003906,0.03364681452512741,0.040337033569812775,,,0.013777279295027256,0.008639378473162651,0.005555591080337763,,0.0034750192426145077,,0.0032153024803847075,0.0029164983425289392,,,0.0048604365438222885,,,,,,,0.006143307313323021,0.0069853272289037704,0.008755499497056007,,0.00598545465618372,,,0.004740482196211815,,,,0.0037238961085677147,,0.0038876563776284456,,0.0037842339370399714,0.0038280573207885027,0.003320012940093875,0.003153169061988592,,,,
57,0.10990525782108307,0.04270472005009651,0.03389943763613701,0.02932225912809372,0.02819061651825905,0.030819259583950043,0.028734073042869568,,0.030672170221805573,,,0.02893620915710926,0.025900540873408318,0.027072567492723465,0.034663114696741104,0.11328241229057312,0.058921921998262405,0.05693807452917099,0.025614000856876373,0.01306041982024908,0.02201700396835804,0.03195682540535927,0.021168211475014687,,0.007606890518218279,0.012254648841917515,,,0.024858521297574043,0.02585938200354576,,0.03264663368463516,,0.03547528013586998,0.033392034471035004,0.04015026241540909,,,0.013906617648899555,0.00861125998198986,0.005531649570912123,,0.0035806207451969385,,0.0031340536661446095,0.0029958810191601515,,,0.004876290913671255,,,,,,,0.0061425212770700455,0.006924073211848736,0.008748441003262997,,0.006079032085835934,,,0.004722809884697199,,,,0.0037424489855766296,,,,,0.0038356510922312737,0.0033341001253575087,0.003159685991704464,,,,
58,0.10776136815547943,0.04257620498538017,0.033880263566970825,0.029220353811979294,0.028181400150060654,0.030608350411057472,0.028787236660718918,,0.03084772638976574,,,0.028928684070706367,0.025905974209308624,0.026997128501534462,0.03468737751245499,0.11314870417118073,0.058753542602062225,0.05709586665034294,0.02567659504711628,0.01299005001783371,0.021960627287626266,0.032052893191576004,0.02127329632639885,,0.007625286467373371,0.012344565242528915,,,0.024662619456648827,0.025644224137067795,,0.03281765431165695,,0.03518591448664665,0.0330914743244648,0.03973356634378433,,,0.01397694367915392,0.008603538386523724,0.005515563301742077,,0.003569456050172448,,0.0030597923323512077,,,,0.00493929348886013,,,,,,,0.00613441551104188,0.006877264939248562,0.008767801336944103,,0.006209312938153744,,,0.004668363835662603,,,,0.0037818027194589376,,,,,0.003758769715204835,0.0032437718473374844,0.003194733988493681,,,,
59,0.10564693808555603,0.04245526343584061,0.0337749607861042,0.02915610931813717,0.028171351179480553,0.03045622445642948,0.028949985280632973,,0.031034942716360092,,,0.028909066691994667,0.025976557284593582,0.02705671451985836,0.034819524735212326,0.11298580467700958,0.05850882828235626,0.05723247304558754,0.02577860839664936,0.012986534275114536,0.021949075162410736,0.03205146640539169,0.021369557827711105,,0.007597170304507017,0.012296771630644798,,,0.02446885034441948,0.02545510232448578,,,,0.0345972403883934,0.03260654956102371,0.03934949263930321,,,0.014058824628591537,0.008524669334292412,0.005489703267812729,,0.003456056583672762,,0.0030302645172923803,,,,0.00497420271858573,,,,,,,0.006058113183826208,0.00692612212151289,,,0.0062881275080144405,,,0.004692289978265762,,,,0.003753100987523794,,,,,0.0037844975013285875,0.003201854880899191,0.003189944429323077,,,,
60,0.10352610051631927,0.04239219054579735,0.03368305042386055,0.029094088822603226,0.02813529595732689,0.030430570244789124,0.02913140505552292,,0.031133554875850677,,,0.028901955112814903,0.02607346698641777,0.027003180235624313,,0.11284427344799042,0.05825459584593773,0.05740710347890854,0.02587055414915085,,0.02190263569355011,0.0320059210062027,0.021415304392576218,,0.007531364914029837,,,,0.024089712649583817,0.025414712727069855,,,,0.03425641730427742,0.03245570510625839,0.03905479982495308,,,0.014143026433885098,0.008435118943452835,0.00538983941078186,,0.0033608146477490664,,0.0029662332963198423,,,,0.005002129357308149,,,,,,,0.006001864559948444,0.007092227227985859,,,0.006368875969201326,,,0.004644317552447319,,,,0.00376559654250741,,,,,0.003814173862338066,0.003179405350238085,,,,,
61,0.10145606845617294,0.04251979663968086,0.03350163251161575,0.02910478226840496,0.028066527098417282,0.030400998890399933,0.02939515747129917,,0.03114563226699829,,,0.028876297175884247,0.026095690205693245,0.027111368253827095,,0.11284428089857101,0.05815789848566055,0.05757138878107071,0.025896091014146805,,0.021908901631832123,0.031945422291755676,0.021330302581191063,,0.0075239259749650955,,,,0.023782800883054733,0.02530790865421295,,,,0.034242674708366394,0.03227683901786804,0.038826096802949905,,,0.014114839024841785,0.008375554345548153,0.005341026932001114,,,,0.0028315887320786715,,,,0.005076570436358452,,,,,,,0.005968146957457066,0.007267237640917301,,,0.0065137906931340694,,,0.004567771218717098,,,,0.0038231422659009695,,,,,0.003927863202989101,0.0031668308656662703,,,,,
62,0.09947000443935394,0.04266746714711189,0.033323682844638824,0.029157841578125954,,0.030359750613570213,0.029568104073405266,,0.031058451160788536,,,0.028839658945798874,0.02609129250049591,0.02713221125304699,,0.11301123350858688,0.058083582669496536,0.057700250297784805,0.026044432073831558,,0.021861955523490906,0.03190385177731514,,,0.007562872022390366,,,,0.02347361110150814,0.025411304086446762,,,,0.03438263386487961,0.03210790827870369,0.03841754421591759,,,0.014099017716944218,0.008344428613781929,0.005318304989486933,,,,0.0027238030452281237,,,,0.005155130755156279,,,,,,,0.005882561206817627,0.0074622114188969135,,,0.006628300063312054,,,0.004490919876843691,,,,0.003796066390350461,,,,,0.004085512366145849,,,,,,
63,0.0974651500582695,0.0427669957280159,0.033250126987695694,0.029090477153658867,,0.030306803062558174,0.029734304174780846,,0.030929910019040108,,,0.028878681361675262,0.02607589401304722,0.027201637625694275,,0.11340336501598358,0.05797053128480911,0.05769107863306999,0.026159025728702545,,,0.031866248697042465,,,0.007684271316975355,,,,0.023211447522044182,0.025665966793894768,,,,0.034766361117362976,0.032208871096372604,0.03791321441531181,,,0.014020940288901329,0.00850638933479786,0.005341862328350544,,,,0.002586342627182603,,,,0.00516741257160902,,,,,,,0.005771684926003218,,,,0.006750941276550293,,,0.004465372767299414,,,,0.003737448714673519,,,,,0.004276006482541561,,,,,,
64,0.09554938226938248,0.04287578910589218,0.03314255177974701,0.028918936848640442,,0.030252860859036446,0.029768770560622215,,0.030771814286708832,,,0.028848640620708466,0.02591983787715435,0.027280276641249657,,0.11364752799272537,0.05787689611315727,0.05762908607721329,0.026223525404930115,,,0.03180618956685066,,,0.007795578334480524,,,,,0.025970829650759697,,,,0.03519649803638458,0.03250911459326744,0.03786420077085495,,,0.01394699327647686,0.00859822053462267,0.00547028100118041,,,,0.002526388969272375,,,,,,,,,,,0.0057502631098032,,,,0.006960687227547169,,,0.004453400615602732,,,,0.003610709449276328,,,,,0.004366045817732811,,,,,,
65,0.09367889910936356,0.04303935915231705,0.03304653242230415,0.028854520991444588,,0.03020551986992359,0.029743334278464317,,0.030772939324378967,,,0.028669217601418495,0.02581792138516903,0.02736995741724968,,0.11377575993537903,0.057760708034038544,0.057653043419122696,0.026335394009947777,,,0.03178443759679794,,,0.007908441126346588,,,,,0.02663360722362995,,,,,0.032987695187330246,0.03806329891085625,,,0.013769960962235928,0.008589217439293861,0.005487746559083462,,,,0.0024990150704979897,,,,,,,,,,,0.005759545601904392,,,,0.0070206946693360806,,,0.004420245066285133,,,,0.0034293364733457565,,,,,0.004409496206790209,,,,,,
66,0.09191164374351501,0.043134596198797226,0.03302886709570885,0.028788231313228607,,0.03016285039484501,0.029650242999196053,,0.030723802745342255,,,0.02852063812315464,0.025773966684937477,0.027251791208982468,,0.11374827474355698,0.05754886940121651,0.057627175003290176,,,,0.03176861256361008,,,0.00793389417231083,,,,,,,,,,0.033393096178770065,0.03825696185231209,,,0.013639800250530243,0.008560646325349808,0.005409583915024996,,,,0.0024644136428833008,,,,,,,,,,,0.005764068569988012,,,,0.00688478909432888,,,0.004474540241062641,,,,0.0032691138330847025,,,,,0.004414599854499102,,,,,,
67,0.09015438705682755,0.04312518239021301,0.03305833041667938,0.02875160053372383,,0.030062779784202576,0.02963072992861271,,0.03067779541015625,,,0.02834841050207615,0.025724707171320915,0.02709760144352913,,0.11390213668346405,0.05736270919442177,0.05762265622615814,,,,0.031609635800123215,,,0.007948743179440498,,,,,,,,,,,0.03831044211983681,,,0.01350969634950161,0.008543116971850395,0.005326219368726015,,,,0.0024424183648079634,,,,,,,,,,,0.005765167530626059,,,,0.006637762766331434,,,0.0044740717858076096,,,,,,,,,0.004353909753262997,,,,,,
68,0.08846493065357208,0.04308133199810982,0.03314158692955971,0.02870478481054306,,0.029959838837385178,0.029673263430595398,,0.030558643862605095,,,0.028255542740225792,0.02571849711239338,0.026923982426524162,,0.11429647356271744,0.05711236223578453,0.05764523521065712,,,,0.031415905803442,,,0.00795341469347477,,,,,,,,,,,0.03828676789999008,,,0.013371255248785019,0.008507060818374157,0.0052278232760727406,,,,0.002418615622445941,,,,,,,,,,,0.005880547221750021,,,,0.00640432583168149,,,0.004462609998881817,,,,,,,,,0.004219551105052233,,,,,,
69,0.08676157891750336,0.043065380305051804,0.03318168595433235,0.028638485819101334,,0.02991011179983616,0.029648279771208763,,0.03032422810792923,,,0.028289133682847023,0.025575321167707443,0.026781337335705757,,0.11462395638227463,0.05685138329863548,0.05771655589342117,,,,0.031263627111911774,,,0.007939179427921772,,,,,,,,,,,0.038348350673913956,,,0.0133104482665658,0.008475707843899727,0.005215780809521675,,,,0.0024284806568175554,,,,,,,,,,,0.006001243833452463,,,,0.006242846138775349,,,0.004535997286438942,,,,,,,,,0.004071076866239309,,,,,,
70,0.08500977605581284,0.04302937537431717,0.033218659460544586,0.028521522879600525,,0.029824109748005867,0.02960823103785515,,0.030052706599235535,,,0.02834770455956459,0.025339022278785706,0.026837732642889023,,0.1148761659860611,0.05664617940783501,0.057904262095689774,,,,0.031063826754689217,,,0.007929323241114616,,,,,,,,,,,0.03858178108930588,,,0.013388324528932571,0.00839743111282587,0.005262929014861584,,,,0.0024786689318716526,,,,,,,,,,,0.006095391698181629,,,,0.00617481442168355,,,,,,,,,,,,0.003952926956117153,,,,,,
71,0.08331471681594849,0.042963944375514984,0.03316016495227814,0.02838362194597721,,0.029820527881383896,0.029556000605225563,,0.029892532154917717,,,0.028487110510468483,0.025179700925946236,0.02696967124938965,,0.11519190669059753,0.05641507729887962,0.05801871418952942,,,,0.03086438588798046,,,0.007884355261921883,,,,,,,,,,,0.03834246098995209,,,0.013524144887924194,0.008289049379527569,0.005313074681907892,,,,0.002570078009739518,,,,,,,,,,,0.006095101125538349,,,,0.0062452950514853,,,,,,,,,,,,0.00389177817851305,,,,,,
72,0.0817112922668457,0.043021317571401596,0.03309113159775734,0.02831394411623478,,0.02985842153429985,0.029508115723729134,,0.02974463813006878,,,0.028552547097206116,0.02507787011563778,0.027124909684062004,,0.11556482315063477,0.05625603720545769,0.05809681490063667,,,,0.03061405010521412,,,0.007829811424016953,,,,,,,,,,,0.03797033801674843,,,0.013531483709812164,0.008177610114216805,0.005183109547942877,,,,0.0026862602680921555,,,,,,,,,,,0.006052280776202679,,,,0.006449542474001646,,,,,,,,,,,,,,,,,,
73,0.08010990917682648,0.043028466403484344,0.0328521803021431,,,0.029791690409183502,0.02949671633541584,,,,,0.028585394844412804,0.025072939693927765,0.027197571471333504,,0.1159197986125946,0.056041162461042404,0.05813979357481003,,,,0.030483974143862724,,,0.007774126250296831,,,,,,,,,,,0.03784355893731117,,,0.013497894629836082,0.008039809763431549,0.005053470376878977,,,,,,,,,,,,,,,0.00606622314080596,,,,0.006562494672834873,,,,,,,,,,,,,,,,,,
74,0.07859139889478683,0.04295982047915459,0.03264494612812996,,,0.02989274077117443,0.029483240097761154,,,,,0.02861986868083477,0.02513386681675911,0.02710280567407608,,0.11603333055973053,0.0558428131043911,0.058110229671001434,,,,0.03040970303118229,,,0.007689683698117733,,,,,,,,,,,0.03773944452404976,,,0.013515264727175236,0.007997571490705013,0.004861397668719292,,,,,,,,,,,,,,,0.006035394035279751,,,,0.006734056863933802,,,,,,,,,,,,,,,,,,
75,0.07710104435682297,0.04283031448721886,0.03252951800823212,,,0.02997979149222374,0.029532121494412422,,,,,0.028590479865670204,0.025267936289310455,0.02710902690887451,,0.1160692423582077,0.055611640214920044,0.05810476467013359,,,,0.030382420867681503,,,0.007645644713193178,,,,,,,,,,,0.03760550543665886,,,0.01354669313877821,0.007929747924208641,0.0047182426787912846,,,,,,,,,,,,,,,0.006000896915793419,,,,,,,,,,,,,,,,,,,,,,
76,0.07575290650129318,0.042643360793590546,0.03237129747867584,,,0.03000837378203869,0.029534654691815376,,,,,0.028572773560881615,0.02527463249862194,0.027038849890232086,,0.11604886502027512,0.05542542785406113,0.058105915784835815,,,,0.03051830641925335,,,0.007607215084135532,,,,,,,,,,,0.03740895166993141,,,0.01346664410084486,0.007950009778141975,0.004693145398050547,,,,,,,,,,,,,,,0.006045287474989891,,,,,,,,,,,,,,,,,,,,,,
77,0.07435577362775803,0.04243495315313339,0.03209979087114334,,,0.03004639409482479,0.02961716428399086,,,,,0.028531083837151527,0.02526571974158287,0.02703212946653366,,0.11604738980531693,0.055319394916296005,0.057988837361335754,,,,0.030540762469172478,,,0.007566130254417658,,,,,,,,,,,0.03708936646580696,,,0.013348912820219994,0.007984315045177937,0.004612867720425129,,,,,,,,,,,,,,,0.006070049479603767,,,,,,,,,,,,,,,,,,,,,,
78,0.07306776195764542,0.042287494987249374,0.03192370757460594,,,0.030148109421133995,0.029610009863972664,,,,,0.028518177568912506,0.02527814917266369,0.02701479010283947,,0.1160997748374939,0.05525950342416763,0.05794288590550423,,,,0.030592091381549835,,,,,,,,,,,,,,0.03675496578216553,,,,0.008013185113668442,0.004569201730191708,,,,,,,,,,,,,,,0.006078534293919802,,,,,,,,,,,,,,,,,,,,,,
79,0.07190259546041489,0.0421111062169075,0.03176690265536308,,,0.03027903474867344,0.029661301523447037,,,,,0.028585974127054214,0.02539994567632675,0.0268345195800066,,,0.055193591862916946,0.05794932693243027,,,,0.03045715019106865,,,,,,,,,,,,,,0.0363147109746933,,,,0.0079544298350811,0.004572325386106968,,,,,,,,,,,,,,,0.006094180513173342,,,,,,,,,,,,,,,,,,,,,,
80,0.07074698060750961,0.04199440777301788,0.03163920342922211,,,0.030412673950195312,0.02953832410275936,,,,,0.028564391657710075,0.02555122599005699,0.026776719838380814,,,0.05518518015742302,0.05797696113586426,,,,0.03038642555475235,,,,,,,,,,,,,,0.03587592765688896,,,,0.00796141754835844,0.00460614450275898,,,,,,,,,,,,,,,0.006111943628638983,,,,,,,,,,,,,,,,,,,,,,
81,0.06953002512454987,0.04183991625905037,0.03157312422990799,,,0.03054511547088623,0.02949414774775505,,,,,0.028577309101819992,0.025607792660593987,0.026738908141851425,,,0.05518142133951187,0.057996511459350586,,,,0.03048253059387207,,,,,,,,,,,,,,0.03561389818787575,,,,0.007876917719841003,0.004673177842050791,,,,,,,,,,,,,,,0.006123677361756563,,,,,,,,,,,,,,,,,,,,,,
82,0.06833463162183762,0.041691794991493225,0.031630102545022964,,,0.03064175881445408,0.02942325361073017,,,,,0.028576819226145744,0.025559667497873306,0.026848237961530685,,,,0.057962559163570404,,,,0.030642790719866753,,,,,,,,,,,,,,0.03553380072116852,,,,0.007834012620151043,0.004811631049960852,,,,,,,,,,,,,,,0.006122049875557423,,,,,,,,,,,,,,,,,,,,,,
83,0.06713589280843735,0.04153629392385483,0.031773850321769714,,,0.03065127320587635,0.029349323362112045,,,,,0.02859739400446415,0.025525465607643127,0.027002958580851555,,,,0.057864781469106674,,,,0.030759558081626892,,,,,,,,,,,,,,,,,,0.007771792821586132,0.004918601363897324,,,,,,,,,,,,,,,0.006119130179286003,,,,,,,,,,,,,,,,,,,,,,
84,0.0658784732222557,0.04131091758608818,0.031800176948308945,,,0.03071708045899868,0.029233086854219437,,,,,0.028571898117661476,0.025439346209168434,0.027156999334692955,,,,0.057649798691272736,,,,0.030799541622400284,,,,,,,,,,,,,,,,,,0.007757298182696104,0.005016997456550598,,,,,,,,,,,,,,,0.006090135313570499,,,,,,,,,,,,,,,,,,,,,,
85,0.0647708997130394,0.041075583547353745,0.03174871578812599,,,,0.02913312427699566,,,,,0.028535043820738792,0.025401080027222633,0.02724202163517475,,,,0.05745112895965576,,,,0.03091835044324398,,,,,,,,,,,,,,,,,,0.007761027198284864,0.00507720373570919,,,,,,,,,,,,,,,0.0060974592342972755,,,,,,,,,,,,,,,,,,,,,,
86,0.06372503191232681,0.040790095925331116,0.03170452266931534,,,,0.029001394286751747,,,,,0.028521118685603142,0.025375565513968468,0.027371738106012344,,,,0.057338353246450424,,,,0.031220806762576103,,,,,,,,,,,,,,,,,,0.007706394884735346,0.005074503365904093,,,,,,,,,,,,,,,0.006085978355258703,,,,,,,,,,,,,,,,,,,,,,
87,0.0627598911523819,0.040579210966825485,0.03172038123011589,,,,0.028896000236272812,,,,,0.028450407087802887,0.025348179042339325,0.02748526632785797,,,,0.05739108845591545,,,,0.03138090297579765,,,,,,,,,,,,,,,,,,0.007662259507924318,0.005065495613962412,,,,,,,,,,,,,,,0.006095568183809519,,,,,,,,,,,,,,,,,,,,,,
88,0.06180490925908089,0.04041538015007973,0.031694356352090836,,,,0.02885722741484642,,,,,0.028369765728712082,0.02532517910003662,0.027462705969810486,,,,0.0574202835559845,,,,0.03151062875986099,,,,,,,,,,,,,,,,,,0.007585957646369934,0.005017777904868126,,,,,,,,,,,,,,,0.0060048410668969154,,,,,,,,,,,,,,,,,,,,,,
89,0.0608823299407959,0.04027511179447174,0.03171129897236824,,,,0.028905505314469337,,,,,0.028259458020329475,0.025230035185813904,0.027282925322651863,,,,0.057460885494947433,,,,0.031512677669525146,,,,,,,,,,,,,,,,,,0.007553556933999062,0.004940418526530266,,,,,,,,,,,,,,,0.005944970063865185,,,,,,,,,,,,,,,,,,,,,,
90,0.05996285006403923,0.04007415845990181,0.03176816552877426,,,,0.028879186138510704,,,,,0.028179125860333443,0.025252941995859146,0.02713720314204693,,,,0.05763871595263481,,,,0.03129659220576286,,,,,,,,,,,,,,,,,,0.0076416851952672005,0.004921285435557365,,,,,,,,,,,,,,,0.0059293294325470924,,,,,,,,,,,,,,,,,,,,,,
91,0.0591016449034214,0.039891164749860764,0.03177618607878685,,,,0.028878800570964813,,,,,,0.025237813591957092,0.02712133154273033,,,,0.05785294249653816,,,,0.031249597668647766,,,,,,,,,,,,,,,,,,0.0077577377669513226,0.0049706087447702885,,,,,,,,,,,,,,,0.005941588431596756,,,,,,,,,,,,,,,,,,,,,,
92,0.05827416852116585,0.03974968567490578,,,,,0.028954317793250084,,,,,,0.025162724778056145,0.027122974395751953,,,,0.05799584090709686,,,,0.031201191246509552,,,,,,,,,,,,,,,,,,0.007823197171092033,0.0049996143206954,,,,,,,,,,,,,,,0.005965790711343288,,,,,,,,,,,,,,,,,,,,,,
93,0.05750521644949913,0.039612073451280594,,,,,0.028999412432312965,,,,,,0.02515360154211521,0.027004433795809746,,,,0.05809572711586952,,,,0.03121257573366165,,,,,,,,,,,,,,,,,,0.007869916036725044,0.0050241826102137566,,,,,,,,,,,,,,,0.005979972891509533,,,,,,,,,,,,,,,,,,,,,,
94,0.05665392056107521,0.03950967639684677,,,,,0.029035517945885658,,,,,,0.02517027221620083,0.026961369439959526,,,,0.05821280926465988,,,,0.031388379633426666,,,,,,,,,,,,,,,,,,0.00786692462861538,0.005010166205465794,,,,,,,,,,,,,,,0.005983714014291763,,,,,,,,,,,,,,,,,,,,,,
95,0.055993467569351196,0.03941037505865097,,,,,0.028995618224143982,,,,,,0.02522413618862629,0.026951944455504417,,,,0.058353446424007416,,,,0.03167733922600746,,,,,,,,,,,,,,,,,,0.0078958785161376,0.004997842945158482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.05549251660704613,0.039338696748018265,,,,,0.028978094458580017,,,,,,0.025181321427226067,0.026914335787296295,,,,0.05848012864589691,,,,0.03176553547382355,,,,,,,,,,,,,,,,,,0.007920878008008003,0.0049914163537323475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.05498088523745537,0.03923974931240082,,,,,,,,,,,0.025134656578302383,0.026945333927869797,,,,0.05864670127630234,,,,,,,,,,,,,,,,,,,,,,0.00793364830315113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.054496727883815765,0.03920302167534828,,,,,,,,,,,0.025027405470609665,0.026860486716032028,,,,0.05874769762158394,,,,,,,,,,,,,,,,,,,,,,0.007960999384522438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.05405430123209953,0.03917374834418297,,,,,,,,,,,0.025015300139784813,0.027026349678635597,,,,0.05871840566396713,,,,,,,,,,,,,,,,,,,,,,0.00801131036132574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
